Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland2020-41,Finland,FI,2020-41,national,FI,Finland,1626,0,5548241,0,0,NA
Finland2020-42,Finland,FI,2020-42,national,FI,Finland,1277,87857,5548241,0.015835109,0.014534983,TESSy COVID-19
Finland2020-43,Finland,FI,2020-43,national,FI,Finland,1246,97762,5548241,0.017620359,0.012745238,TESSy COVID-19
Finland2020-44,Finland,FI,2020-44,national,FI,Finland,1456,89021,5548241,0.016044905,0.016355691,TESSy COVID-19
Finland2020-45,Finland,FI,2020-45,national,FI,Finland,1416,89187,5548241,0.016074824,0.015876753,TESSy COVID-19
Finland2020-46,Finland,FI,2020-46,national,FI,Finland,1651,91562,5548241,0.016502888,0.018031498,TESSy COVID-19
Finland2020-47,Finland,FI,2020-47,national,FI,Finland,2601,104308,5548241,0.018800193,0.024935767,TESSy COVID-19
Finland2020-48,Finland,FI,2020-48,national,FI,Finland,3137,132807,5548241,0.023936776,0.023620743,TESSy COVID-19
Finland2020-49,Finland,FI,2020-49,national,FI,Finland,3015,132127,5548241,0.023814214,0.022818954,TESSy COVID-19
Finland2020-50,Finland,FI,2020-50,national,FI,Finland,2907,120662,5548241,0.021747794,0.024092092,TESSy COVID-19
Finland2020-51,Finland,FI,2020-51,national,FI,Finland,2328,123692,5548241,0.022293913,0.018820942,TESSy COVID-19
Finland2020-52,Finland,FI,2020-52,national,FI,Finland,1654,90589,5548241,0.016327517,0.018258287,TESSy COVID-19
Finland2020-53,Finland,FI,2020-53,national,FI,Finland,1731,74027,5548241,0.013342427,0.02338336,TESSy COVID-19
Finland2021-01,Finland,FI,2021-01,national,FI,Finland,1952,76716,5548241,0.013827085,0.025444497,TESSy COVID-19
Finland2021-02,Finland,FI,2021-02,national,FI,Finland,1770,73575,5548241,0.01326096,0.024057085,TESSy COVID-19
Finland2021-03,Finland,FI,2021-03,national,FI,Finland,2351,94981,5548241,0.017119119,0.024752319,TESSy COVID-19
Finland2021-04,Finland,FI,2021-04,national,FI,Finland,2712,106434,5548241,0.019183377,0.02548058,TESSy COVID-19
Finland2021-05,Finland,FI,2021-05,national,FI,Finland,2607,116188,5548241,0.020941412,0.022437773,TESSy COVID-19
Finland2021-06,Finland,FI,2021-06,national,FI,Finland,2553,116815,5548241,0.021054421,0.02185507,TESSy COVID-19
Finland2021-07,Finland,FI,2021-07,national,FI,Finland,3548,127181,5548241,0.022922761,0.027897249,TESSy COVID-19
Finland2021-08,Finland,FI,2021-08,national,FI,Finland,3995,138626,5548241,0.024985577,0.028818548,TESSy COVID-19
Finland2021-09,Finland,FI,2021-09,national,FI,Finland,4454,148426,5548241,0.026751902,0.03000822,TESSy COVID-19
Finland2021-10,Finland,FI,2021-10,national,FI,Finland,4943,150512,5548241,0.027127877,0.032841235,TESSy COVID-19
Finland2021-11,Finland,FI,2021-11,national,FI,Finland,4709,147245,5548241,0.026539042,0.031980712,TESSy COVID-19
Finland2021-12,Finland,FI,2021-12,national,FI,Finland,4185,137841,5548241,0.02484409,0.030361068,TESSy COVID-19
Finland2021-13,Finland,FI,2021-13,national,FI,Finland,3271,126561,5548241,0.022811013,0.025845245,TESSy COVID-19
Finland2021-14,Finland,FI,2021-14,national,FI,Finland,2549,122052,5548241,0.021998323,0.020884541,TESSy COVID-19
Finland2021-15,Finland,FI,2021-15,national,FI,Finland,1934,115672,5548241,0.020848409,0.01671969,TESSy COVID-19
Finland2021-16,Finland,FI,2021-16,national,FI,Finland,1609,117562,5548241,0.021189058,0.013686395,TESSy COVID-19
Finland2021-17,Finland,FI,2021-17,national,FI,Finland,1389,120536,5548241,0.021725084,0.011523528,TESSy COVID-19
Finland2021-18,Finland,FI,2021-18,national,FI,Finland,1502,134413,5548241,0.024226237,0.011174514,TESSy COVID-19
Finland2021-19,Finland,FI,2021-19,national,FI,Finland,1431,116201,5548241,0.020943755,0.012314868,TESSy COVID-19
Finland2021-20,Finland,FI,2021-20,national,FI,Finland,1319,120998,5548241,0.021808353,0.010901007,TESSy COVID-19
Finland2021-21,Finland,FI,2021-21,national,FI,Finland,890,122759,5548241,0.022125751,0.007249978,TESSy COVID-19
Finland2021-22,Finland,FI,2021-22,national,FI,Finland,726,111864,5548241,0.020162066,0.006490024,TESSy COVID-19
Finland2021-23,Finland,FI,2021-23,national,FI,Finland,559,99748,5548241,0.017978311,0.005604122,TESSy COVID-19
Finland2021-24,Finland,FI,2021-24,national,FI,Finland,543,95548,5548241,0.017221314,0.005683007,TESSy COVID-19
Finland2021-25,Finland,FI,2021-25,national,FI,Finland,971,70255,5548241,0.012662572,0.01382108,TESSy COVID-19
Finland2021-26,Finland,FI,2021-26,national,FI,Finland,1293,100468,5548241,0.018108081,0.012869769,TESSy COVID-19
Finland2021-27,Finland,FI,2021-27,national,FI,Finland,1696,97366,5548241,0.017548985,0.017418811,TESSy COVID-19
Finland2021-28,Finland,FI,2021-28,national,FI,Finland,2239,99612,5548241,0.017953798,0.022477212,TESSy COVID-19
Finland2021-29,Finland,FI,2021-29,national,FI,Finland,2924,120721,5548241,0.021758428,0.024221138,TESSy COVID-19
Finland2021-30,Finland,FI,2021-30,national,FI,Finland,4657,125283,5548241,0.02258067,0.037171843,TESSy COVID-19
Finland2021-31,Finland,FI,2021-31,national,FI,Finland,5096,141702,5548241,0.025539986,0.035962795,TESSy COVID-19
Finland2021-32,Finland,FI,2021-32,national,FI,Finland,5184,146275,5548241,0.026364212,0.035440096,TESSy COVID-19
Finland2021-33,Finland,FI,2021-33,national,FI,Finland,4390,163605,5548241,0.029487724,0.026832921,TESSy COVID-19
Finland2021-34,Finland,FI,2021-34,national,FI,Finland,4210,180773,5548241,0.032582038,0.023288876,TESSy COVID-19
Finland2021-35,Finland,FI,2021-35,national,FI,Finland,3892,176345,5548241,0.031783947,0.022070373,TESSy COVID-19
Finland2021-36,Finland,FI,2021-36,national,FI,Finland,3147,136187,5548241,0.024545978,0.023107932,TESSy COVID-19
Finland2021-37,Finland,FI,2021-37,national,FI,Finland,2815,99169,5548241,0.017873953,0.028385887,TESSy COVID-19
Finland2021-38,Finland,FI,2021-38,national,FI,Finland,3026,88029,5548241,0.01586611,0.034375035,TESSy COVID-19
Finland2021-39,Finland,FI,2021-39,national,FI,Finland,3930,80325,5548241,0.014477561,0.048926237,TESSy COVID-19
Finland2021-40,Finland,FI,2021-40,national,FI,Finland,4266,81657,5548241,0.014717638,0.052242919,TESSy COVID-19
Finland2021-41,Finland,FI,2021-41,national,FI,Finland,3731,83148,5548241,0.014986371,0.044871795,TESSy COVID-19
Finland2021-42,Finland,FI,2021-42,national,FI,Finland,3695,77597,5548241,0.013985874,0.04761782,TESSy COVID-19
Finland2021-43,Finland,FI,2021-43,national,FI,Finland,4246,80829,5548241,0.014568401,0.052530651,TESSy COVID-19
Finland2021-44,Finland,FI,2021-44,national,FI,Finland,5163,87914,5548241,0.015845382,0.058727848,TESSy COVID-19
Finland2021-45,Finland,FI,2021-45,national,FI,Finland,5995,102632,5548241,0.018498115,0.058412581,TESSy COVID-19
Finland2021-46,Finland,FI,2021-46,national,FI,Finland,7498,118508,5548241,0.021359562,0.06326999,TESSy COVID-19
Finland2021-47,Finland,FI,2021-47,national,FI,Finland,8183,132055,5548241,0.023801237,0.061966605,TESSy COVID-19
Finland2021-48,Finland,FI,2021-48,national,FI,Finland,9539,155814,5548241,0.028083495,0.061220429,TESSy COVID-19
Finland2021-49,Finland,FI,2021-49,national,FI,Finland,10632,153959,5548241,0.027749155,0.069057346,TESSy COVID-19
Finland2021-50,Finland,FI,2021-50,national,FI,Finland,13824,173821,5548241,0.031329028,0.079530091,TESSy COVID-19
Finland2021-51,Finland,FI,2021-51,national,FI,Finland,21898,169527,5548241,0.030555089,0.129171164,TESSy COVID-19
Finland2021-52,Finland,FI,2021-52,national,FI,Finland,44017,172451,5548241,0.031082103,0.255243518,TESSy COVID-19
Finland2022-01,Finland,FI,2022-01,national,FI,Finland,58973,200761,5548241,0.036184621,0.293747292,TESSy COVID-19
Finland2022-02,Finland,FI,2022-02,national,FI,Finland,59989,194409,5548241,0.035039754,0.308571105,TESSy COVID-19
Finland2022-03,Finland,FI,2022-03,national,FI,Finland,56319,176621,5548241,0.031833693,0.318869217,TESSy COVID-19
Finland2022-04,Finland,FI,2022-04,national,FI,Finland,47742,145494,5548241,0.026223446,0.328137243,TESSy COVID-19
Finland2022-05,Finland,FI,2022-05,national,FI,Finland,44299,126260,5548241,0.022756762,0.350855378,TESSy COVID-19
Finland2022-06,Finland,FI,2022-06,national,FI,Finland,45427,124214,5548241,0.022387996,0.36571562,TESSy COVID-19
Finland2022-07,Finland,FI,2022-07,national,FI,Finland,44986,117273,5548241,0.021136969,0.383600658,TESSy COVID-19
Finland2022-08,Finland,FI,2022-08,national,FI,Finland,44627,107332,5548241,0.01934523,0.415784668,TESSy COVID-19
Finland2022-09,Finland,FI,2022-09,national,FI,Finland,44312,99421,5548241,0.017919373,0.445700607,TESSy COVID-19
Finland2022-10,Finland,FI,2022-10,national,FI,Finland,51536,106460,5548241,0.019188063,0.48408792,TESSy COVID-19
Finland2022-11,Finland,FI,2022-11,national,FI,Finland,53959,109377,5548241,0.019713816,0.493330408,TESSy COVID-19
Finland2022-12,Finland,FI,2022-12,national,FI,Finland,53656,108376,5548241,0.019533398,0.495091164,TESSy COVID-19
Finland2022-13,Finland,FI,2022-13,national,FI,Finland,44507,96603,5548241,0.017411464,0.460720682,TESSy COVID-19
Finland2022-14,Finland,FI,2022-14,national,FI,Finland,37986,83404,5548241,0.015032512,0.455445782,TESSy COVID-19
Finland2022-15,Finland,FI,2022-15,national,FI,Finland,29415,66256,5548241,0.011941803,0.443959792,TESSy COVID-19
Finland2022-16,Finland,FI,2022-16,national,FI,Finland,26732,63587,5548241,0.011460749,0.420400396,TESSy COVID-19
Finland2022-17,Finland,FI,2022-17,national,FI,Finland,19171,55117,5548241,0.009934139,0.34782372,TESSy COVID-19
Finland2022-18,Finland,FI,2022-18,national,FI,Finland,17637,55816,5548241,0.010060125,0.315984664,TESSy COVID-19
Finland2022-19,Finland,FI,2022-19,national,FI,Finland,14392,48672,5548241,0.00877251,0.295693623,TESSy COVID-19
Finland2022-20,Finland,FI,2022-20,national,FI,Finland,11408,39364,5548241,0.007094861,0.289807946,TESSy COVID-19
Finland2022-21,Finland,FI,2022-21,national,FI,Finland,10747,32989,5548241,0.005945848,0.325775258,TESSy COVID-19
Finland2022-22,Finland,FI,2022-22,national,FI,Finland,10879,34781,5548241,0.006268834,0.312785716,TESSy COVID-19
Finland2022-23,Finland,FI,2022-23,national,FI,Finland,10480,33180,5548241,0.005980274,0.315852923,TESSy COVID-19
Finland2022-24,Finland,FI,2022-24,national,FI,Finland,10588,30456,5548241,0.005489307,0.347649068,TESSy COVID-19
Finland2022-25,Finland,FI,2022-25,national,FI,Finland,10446,27564,5548241,0.004968061,0.378972573,TESSy COVID-19
Finland2022-26,Finland,FI,2022-26,national,FI,Finland,12463,29905,5548241,0.005389997,0.416753051,TESSy COVID-19
Finland2022-27,Finland,FI,2022-27,national,FI,Finland,12521,31041,5548241,0.005594746,0.403369737,TESSy COVID-19
Finland2022-28,Finland,FI,2022-28,national,FI,Finland,15072,35949,5548241,0.006479351,0.419260619,TESSy COVID-19
Finland2022-29,Finland,FI,2022-29,national,FI,Finland,17723,41220,5548241,0.007429382,0.429961184,TESSy COVID-19
Finland2022-30,Finland,FI,2022-30,national,FI,Finland,16815,41578,5548241,0.007493907,0.404420607,TESSy COVID-19
Finland2022-31,Finland,FI,2022-31,national,FI,Finland,15490,39434,5548241,0.007107478,0.392808237,TESSy COVID-19
Finland2022-32,Finland,FI,2022-32,national,FI,Finland,12929,36183,5548241,0.006521526,0.3573225,TESSy COVID-19
Finland2022-33,Finland,FI,2022-33,national,FI,Finland,10661,35361,5548241,0.006373371,0.301490342,TESSy COVID-19
Finland2022-34,Finland,FI,2022-34,national,FI,Finland,7310,30556,5548241,0.005507331,0.239232884,TESSy COVID-19
Finland2022-35,Finland,FI,2022-35,national,FI,Finland,5909,30729,5548241,0.005538512,0.192293924,TESSy COVID-19
Finland2022-36,Finland,FI,2022-36,national,FI,Finland,6813,28365,5548241,0.005112431,0.240190375,TESSy COVID-19
Finland2022-37,Finland,FI,2022-37,national,FI,Finland,8817,29592,5548241,0.005333582,0.297952149,TESSy COVID-19
Finland2022-38,Finland,FI,2022-38,national,FI,Finland,8295,28550,5548241,0.005145775,0.290542907,TESSy COVID-19
Finland2022-39,Finland,FI,2022-39,national,FI,Finland,10652,30662,5548241,0.005526436,0.347400691,TESSy COVID-19
Finland2022-40,Finland,FI,2022-40,national,FI,Finland,12811,35446,5548241,0.006388691,0.36142301,TESSy COVID-19
Finland2022-41,Finland,FI,2022-41,national,FI,Finland,13982,37524,5548241,0.006763225,0.37261486,TESSy COVID-19
Finland2022-42,Finland,FI,2022-42,national,FI,Finland,13153,36498,5548241,0.006578301,0.360375911,TESSy COVID-19
Finland2022-43,Finland,FI,2022-43,national,FI,Finland,12940,33464,5548241,0.006031461,0.386684198,TESSy COVID-19
Finland2022-44,Finland,FI,2022-44,national,FI,Finland,11994,36069,5548241,0.006500979,0.332529319,TESSy COVID-19
Finland2022-45,Finland,FI,2022-45,national,FI,Finland,12464,38036,5548241,0.006855506,0.327689557,TESSy COVID-19
Finland2022-46,Finland,FI,2022-46,national,FI,Finland,11946,35120,5548241,0.006329934,0.340148064,TESSy COVID-19
Finland2022-47,Finland,FI,2022-47,national,FI,Finland,11684,35733,5548241,0.00644042,0.326980662,TESSy COVID-19
Finland2022-48,Finland,FI,2022-48,national,FI,Finland,11980,36801,5548241,0.006632913,0.325534632,TESSy COVID-19
Finland2022-49,Finland,FI,2022-49,national,FI,Finland,11790,36983,5548241,0.006665716,0.318795122,TESSy COVID-19
Finland2022-50,Finland,FI,2022-50,national,FI,Finland,10126,33645,5548241,0.006064084,0.300965968,TESSy COVID-19
Finland2022-51,Finland,FI,2022-51,national,FI,Finland,7012,29931,5548241,0.005394683,0.234272159,TESSy COVID-19
Finland2022-52,Finland,FI,2022-52,national,FI,Finland,0,21730,5548241,0.003916557,0,TESSy COVID-19
Finland2023-01,Finland,FI,2023-01,national,FI,Finland,2373,14958,5548241,0.00269599,0.158644204,TESSy COVID-19
Finland2023-02,Finland,FI,2023-02,national,FI,Finland,1425,13017,5548241,0.002346149,0.109472229,TESSy COVID-19
Finland2023-03,Finland,FI,2023-03,national,FI,Finland,883,9821,5548241,0.001770111,0.089909378,TESSy COVID-19
Finland2023-04,Finland,FI,2023-04,national,FI,Finland,693,9175,5548241,0.001653677,0.075531335,TESSy COVID-19
Finland2023-05,Finland,FI,2023-05,national,FI,Finland,602,5338,5548241,0.000962107,0.112776321,TESSy COVID-19
Finland2023-06,Finland,FI,2023-06,national,FI,Finland,589,8158,5548241,0.001470376,0.072199068,TESSy COVID-19
Finland2023-07,Finland,FI,2023-07,national,FI,Finland,565,6628,5548241,0.001194613,0.085244418,TESSy COVID-19
Finland2023-08,Finland,FI,2023-08,national,FI,Finland,690,6455,5548241,0.001163432,0.106893881,TESSy COVID-19
Finland2023-09,Finland,FI,2023-09,national,FI,Finland,690,4388,5548241,0.000790881,0.157247037,TESSy COVID-19
Finland2023-10,Finland,FI,2023-10,national,FI,Finland,772,4205,5548241,0.000757898,0.183590963,TESSy COVID-19
Finland2023-11,Finland,FI,2023-11,national,FI,Finland,952,4161,5548241,0.000749967,0.228791156,TESSy COVID-19
Finland2023-12,Finland,FI,2023-12,national,FI,Finland,1241,4198,5548241,0.000756636,0.29561696,TESSy COVID-19
Finland2023-13,Finland,FI,2023-13,national,FI,Finland,1389,4139,5548241,0.000746002,0.335588306,TESSy COVID-19
Finland2023-14,Finland,FI,2023-14,national,FI,Finland,1573,4285,5548241,0.000772317,0.367094516,TESSy COVID-19
Finland2023-15,Finland,FI,2023-15,national,FI,Finland,1871,4310,5548241,0.000776823,0.434106729,TESSy COVID-19
Finland2023-16,Finland,FI,2023-16,national,FI,Finland,1836,4373,5548241,0.000788178,0.419849074,TESSy COVID-19
Finland2023-17,Finland,FI,2023-17,national,FI,Finland,1948,4369,5548241,0.000787457,0.44586862,TESSy COVID-19
Finland2023-18,Finland,FI,2023-18,national,FI,Finland,1608,3634,5548241,0.000654982,0.442487617,TESSy COVID-19
Finland2023-19,Finland,FI,2023-19,national,FI,Finland,1465,3374,5548241,0.000608121,0.434202727,TESSy COVID-19
Finland2023-20,Finland,FI,2023-20,national,FI,Finland,1221,3228,5548241,0.000581806,0.378252788,TESSy COVID-19
Finland2023-21,Finland,FI,2023-21,national,FI,Finland,859,2657,5548241,0.000478891,0.323296951,TESSy COVID-19
Finland2023-22,Finland,FI,2023-22,national,FI,Finland,621,1993,5548241,0.000359213,0.311590567,TESSy COVID-19
Finland2023-23,Finland,FI,2023-23,national,FI,Finland,0,0,5548241,0,0,NA
Finland2023-24,Finland,FI,2023-24,national,FI,Finland,0,0,5548241,0,0,NA
Finland2023-25,Finland,FI,2023-25,national,FI,Finland,0,0,5548241,0,0,NA
Finland2023-26,Finland,FI,2023-26,national,FI,Finland,0,0,5548241,0,0,NA
Finland2023-27,Finland,FI,2023-27,national,FI,Finland,0,0,5548241,0,0,NA
Finland2023-28,Finland,FI,2023-28,national,FI,Finland,0,0,5548241,0,0,NA
France2020-01,France,FR,2020-01,national,FR,France,0,0,67871925,0,0,NA
France2020-02,France,FR,2020-02,national,FR,France,0,0,67871925,0,0,NA
France2020-03,France,FR,2020-03,national,FR,France,0,0,67871925,0,0,NA
France2020-04,France,FR,2020-04,national,FR,France,3,0,67871925,0,0,NA
France2020-05,France,FR,2020-05,national,FR,France,3,0,67871925,0,0,NA
France2020-06,France,FR,2020-06,national,FR,France,6,0,67871925,0,0,NA
France2020-07,France,FR,2020-07,national,FR,France,0,0,67871925,0,0,NA
France2020-08,France,FR,2020-08,national,FR,France,4,0,67871925,0,0,NA
France2020-09,France,FR,2020-09,national,FR,France,0,3318,67871925,4.89E-05,0,TESSy COVID-19
France2020-10,France,FR,2020-10,national,FR,France,0,11101,67871925,0.000163558,0,TESSy COVID-19
France2020-11,France,FR,2020-11,national,FR,France,0,29623,67871925,0.000436454,0,TESSy COVID-19
France2020-12,France,FR,2020-12,national,FR,France,0,73235,67871925,0.001079018,0,TESSy COVID-19
France2020-13,France,FR,2020-13,national,FR,France,0,122870,67871925,0.001810321,0,TESSy COVID-19
France2020-14,France,FR,2020-14,national,FR,France,0,127029,67871925,0.001871599,0,TESSy COVID-19
France2020-15,France,FR,2020-15,national,FR,France,0,140316,67871925,0.002067364,0,TESSy COVID-19
France2020-16,France,FR,2020-16,national,FR,France,0,145101,67871925,0.002137865,0,TESSy COVID-19
France2020-17,France,FR,2020-17,national,FR,France,0,152395,67871925,0.002245332,0,TESSy COVID-19
France2020-18,France,FR,2020-18,national,FR,France,0,121301,67871925,0.001787204,0,TESSy COVID-19
France2020-19,France,FR,2020-19,national,FR,France,0,120408,67871925,0.001774047,0,TESSy COVID-19
France2020-20,France,FR,2020-20,national,FR,France,2960,151072,67871925,0.002225839,0.019593307,TESSy COVID-19
France2020-21,France,FR,2020-21,national,FR,France,4690,234881,67871925,0.00346065,0.019967558,TESSy COVID-19
France2020-22,France,FR,2020-22,national,FR,France,3863,257262,67871925,0.003790404,0.01501582,TESSy COVID-19
France2020-23,France,FR,2020-23,national,FR,France,3297,202424,67871925,0.002982441,0.016287594,TESSy COVID-19
France2020-24,France,FR,2020-24,national,FR,France,3368,218461,67871925,0.003218724,0.015416939,TESSy COVID-19
France2020-25,France,FR,2020-25,national,FR,France,3445,217904,67871925,0.003210517,0.015809714,TESSy COVID-19
France2020-26,France,FR,2020-26,national,FR,France,3487,240414,67871925,0.003542172,0.014504147,TESSy COVID-19
France2020-27,France,FR,2020-27,national,FR,France,3931,303147,67871925,0.004466456,0.012967306,TESSy COVID-19
France2020-28,France,FR,2020-28,national,FR,France,3986,346837,67871925,0.005110169,0.01149243,TESSy COVID-19
France2020-29,France,FR,2020-29,national,FR,France,4350,360933,67871925,0.005317854,0.012052098,TESSy COVID-19
France2020-30,France,FR,2020-30,national,FR,France,6385,458742,67871925,0.006758936,0.013918499,TESSy COVID-19
France2020-31,France,FR,2020-31,national,FR,France,8364,528539,67871925,0.007787299,0.015824755,TESSy COVID-19
France2020-32,France,FR,2020-32,national,FR,France,11526,537696,67871925,0.007922215,0.021435904,TESSy COVID-19
France2020-33,France,FR,2020-33,national,FR,France,17345,545595,67871925,0.008038596,0.03179098,TESSy COVID-19
France2020-34,France,FR,2020-34,national,FR,France,26387,726779,67871925,0.010708095,0.036306773,TESSy COVID-19
France2020-35,France,FR,2020-35,national,FR,France,38871,886364,67871925,0.013059361,0.043854444,TESSy COVID-19
France2020-36,France,FR,2020-36,national,FR,France,51692,957415,67871925,0.014106201,0.053991216,TESSy COVID-19
France2020-37,France,FR,2020-37,national,FR,France,64161,1136032,67871925,0.016737878,0.056478163,TESSy COVID-19
France2020-38,France,FR,2020-38,national,FR,France,74895,1150879,67871925,0.016956628,0.065076346,TESSy COVID-19
France2020-39,France,FR,2020-39,national,FR,France,74954,935477,67871925,0.013782974,0.08012383,TESSy COVID-19
France2020-40,France,FR,2020-40,national,FR,France,76953,853488,67871925,0.012574979,0.090162955,TESSy COVID-19
France2020-41,France,FR,2020-41,national,FR,France,117742,982987,67871925,0.014482969,0.119779814,TESSy COVID-19
France2020-42,France,FR,2020-42,national,FR,France,169382,1228308,67871925,0.018097439,0.137898638,TESSy COVID-19
France2020-43,France,FR,2020-43,national,FR,France,262993,1428405,67871925,0.021045594,0.18411655,TESSy COVID-19
France2020-44,France,FR,2020-44,national,FR,France,334606,2099639,67871925,0.030935309,0.159363586,TESSy COVID-19
France2020-45,France,FR,2020-45,national,FR,France,304647,2099639,67871925,0.030935309,0.145094943,TESSy COVID-19
France2020-46,France,FR,2020-46,national,FR,France,178339,1612148,67871925,0.023752796,0.110621978,TESSy COVID-19
France2020-47,France,FR,2020-47,national,FR,France,116391,1383189,67871925,0.020379398,0.084146852,TESSy COVID-19
France2020-48,France,FR,2020-48,national,FR,France,78267,1200875,67871925,0.017693251,0.065174977,TESSy COVID-19
France2020-49,France,FR,2020-49,national,FR,France,72129,1138790,67871925,0.016778513,0.06333828,TESSy COVID-19
France2020-50,France,FR,2020-50,national,FR,France,78745,1274280,67871925,0.018774773,0.061795681,TESSy COVID-19
